ID,n7HRing,nS,n6aHRing,SlogP_VSA11,NddssS,nG12FHRing,SlogP_VSA7,n7Ring,SMR_VSA6,GATS2pe,SLogP,n10FaRing,AATSC0pe,Xch-6dv,VSA_EState6,nBridgehead,JGI6,AATS2Z,ATSC6v,NddsN,ATSC6dv,EState_VSA9,Xch-6d,AATSC2v,nCl,AATSC0i,JGI10,NdS,JGT10,ATSC7v,VSA_EState7,FilterItLogS,n5Ring,Xc-5d,EState_VSA2,AATS1p,NaaCH,AATSC0d,GATS1pe,ATSC7p,Xc-5dv,C1SP3,NssssN,ATSC5p,AATS0v,n7aRing,n10FARing,nRing,ATSC2v,n10FRing,GATS1Z,Xch-3d,NdsN,nG12Ring,CIC0,ATSC4Z,GATS2d,nAromAtom,ATSC2dv,fMF,ATSC8dv,nFAHRing,Class
D0014,0,0,2,0,0,0,0,0,23.41491667,0.549384607,0.2684,1,0.155784331,0.054711535,5.160359525,0,0.018297661,24.58064516,188.2468099,0,26.04297521,16.57386235,0.206930271,1.765859803,0,1.60789118,0.008248766,0,0.512689125,-328.6870312,0.963954897,-3.231718798,0,0.566635354,30.1712968,1.710969511,5,0.656528926,0.884699354,-2.080412109,0.11396297,1,0,-1.544414733,221.5026851,0,0,3,164.2249617,1,0.768421955,0,0,0,4.002830872,-125.6132231,1.278384173,16,41.79735537,0.327272727,-84.38413223,0,1
D0245,0,1,0,5.749511833,0,0,0,0,6.606881965,0.650153816,3.7232,0,0.124220776,0.160986901,7.3109686,0,0.019493878,25.72307692,-577.220516,0,-24.54570637,9.843390349,0.275377538,10.20799188,0,1.585772423,0.013264463,0,0.536335104,-574.2709915,0,-4.153857528,1,0.398974475,4.877147194,1.970176734,3,0.653739612,0.730130974,-3.069940489,0.159070061,4,0,-0.838008235,237.004954,0,0,2,663.5194724,0,0.738812288,0,0,0,3.54618125,-52.82271468,1.180068449,11,54.27146814,0.289473684,-13.68390274,0,1
D0484,0,0,0,0,0,0,0,0,19.69639478,0.978522024,-1.4543,0,0.157736111,0.035136418,-0.463009259,0,0.024852608,16.19402985,-188.0219665,0,-14.33333333,5.106527395,0.045360921,-3.858306409,0,1.156915238,0,0,0.502102383,-87.0768357,-1.189453656,0.603233999,0,0.393802676,6.606881965,1.506913478,0,0.520833333,1.037676225,-0.835186572,0.129359955,4,0,0.05171155,166.5779148,0,0,1,-258.5065294,0,1.087801088,0,0,0,3.70716519,-36.88888889,1.643781095,0,-8.222222222,0.166666667,-19.88888889,0,0
D0781,0,0,0,0,0,1,0,0,20.19931035,0.903544707,1.9247,0,0.09524,0.144391858,6.489126443,0,0.018151172,19.29896907,-1006.295531,0,-80.9728,0,0.360596178,4.167034829,0,1.467837957,0.00882597,0,0.435473712,-8.736287308,5.969651469,-3.98984112,1,0.481659318,24.47380857,1.792952215,4,0.6356,0.864798959,0.466965776,0.200614469,3,0,-1.194613644,208.2031144,0,0,4,404.2023784,0,0.88698033,0,0,0,4.185797083,-65.7616,1.239838321,9,21.6912,0.32,20.6592,1,0
D0933,0,0,0,5.749511833,0,0,0,0,14.09534397,0.656700544,-0.5945,0,0.176093278,0.086988052,2.888591645,0,0.023448276,25.47959184,-1319.069412,0,-175.7283951,5.733667477,0.169228449,10.77707425,0,1.422483825,0.005713703,0,0.567053915,438.5968532,-1.68909675,-1.150562751,0,1.684594298,22.44951935,1.807918758,3,0.912208505,0.891485016,3.435039831,0.509328474,0,0,-4.916453422,226.2771996,0,0,4,1056.153276,0,0.792156362,0,0,0,4.11509243,179.4718793,1.24062452,6,55.52949246,0.333333333,-8.823045267,0,1
D0517,0,2,0,0,0,0,0,0,25.20320059,0.715846352,-0.6225,0,0.18433789,0.439142962,-0.967440529,0,0.023156905,31.075,-262.9474231,0,-61.23489764,10.47053043,0.784000886,4.787964779,0,1.709463633,0.008286555,0,0.510609329,123.2291874,0,-1.235835063,1,0.611604057,34.59394636,1.889840427,1,0.710728837,0.753512068,-1.308267153,0.201855255,4,0,-3.642437326,238.9266992,0,0,3,383.0371823,0,0.707551941,0,1,0,3.547829643,-48.71933001,1.050015924,5,39.28585081,0.340425532,-24.10175544,1,1
D0946,0,1,0,0,1,0,0,0,5.733667477,0.407852148,-0.0838,0,0.16027867,0.027777778,5.703194444,0,0,30,-32.9615718,0,22.72114497,10.87264121,0.083333333,-1.971089625,0,1.717288797,0,0,0.673759227,-113.5396572,0,-0.994417557,0,0.433012702,4.895483476,2.033845602,4,0.770083102,0.815715703,0.83007326,0.130245736,0,0,1.200071339,226.6293949,0,0,1,-59.13268876,0,0.938276251,0,0,0,2.289988158,-100.3490305,1.476258993,6,31.52231456,0.315789474,16.5663281,0,1
D0396,0,0,0,0,0,0,0,0,6.544756406,0.502713527,0.8361,0,0.127701775,0.083333333,0,0,0.027210884,15.18367347,230.562313,0,7.443786982,10.84019487,0.083333333,-6.242800742,0,1.250794458,0,0,0.515613801,-110.1660657,3.62037037,-0.492093004,0,0.166666667,5.917906046,1.62273555,0,0.474852071,0.903996344,-0.103900175,0.026352314,1,0,1.678582705,174.2495041,0,0,1,-305.8972363,0,1.057238395,0,0,0,3.253975344,-65.97633136,1.673660118,0,7.792899408,0.230769231,-20.72189349,0,0
D0319,1,0,1,0,0,0,0,1,13.15163837,0.709649037,0.6559,1,0.153215638,0.150576478,6.330835571,0,0.016034874,22.40310078,-260.6309962,0,-0.759189129,9.473725908,0.451723905,-2.91804507,0,1.488858571,0.006015395,0,0.419164621,1106.543782,1.491938523,-3.88418412,1,0.746702322,44.01521096,1.753838042,6,0.633103141,0.645133937,4.442918729,0.183359753,4,0,-4.373006081,218.5697663,0,0,5,-376.4278141,1,0.707381557,0,0,0,4.39334338,-149.4519938,1.103636483,10,66.67498329,0.447761194,-6.028068612,1,1
D1018,0,1,1,0,1,0,0,0,18.97134255,0.655192324,2.5587,0,0.169915828,0.086855637,10.94945554,0,0.01957583,27.57142857,-972.7290063,0,-67.40121631,14.21058886,0.217470421,5.644599163,0,1.535976017,0.006743282,0,0.501617971,-152.7395513,-0.650991258,-3.777542586,0,0.896202625,34.33988389,1.838132935,8,0.68158284,0.674730445,-0.313590271,0.408508971,4,0,1.431517299,230.0875358,0,1,3,513.6585239,1,0.773603381,0,0,0,3.905453841,-69,0.948763662,12,120.724359,0.346153846,22.6617357,1,1
D0762,0,0,1,5.749511833,0,0,0,0,31.64397649,0.766089982,2.3705,1,0.166086579,0.35943074,1.616459227,0,0.022658152,21.22115385,-1712.877191,0,-170,4.736862954,0.612887369,2.074004992,0,1.851939171,0.009343361,0,0.436586073,-1005.860454,5.404268066,-3.646984311,1,0.760158979,16.99151654,1.773301844,2,0.701317195,0.666618894,-1.994231601,0.236575008,3,0,-0.163920859,215.3285743,0,0,5,215.6965192,1,0.736842105,0.288675135,0,0,4.057219875,172,1.076142132,10,78,0.41509434,-112,1,1
D0045,0,0,0,0,0,0,0,0,20.64010037,0.945116392,4.2755,0,0.078275995,0.06415003,20.41763322,0,0.015323129,17.10309278,-1024.744371,0,-90.4951989,4.736862954,0.204124145,4.274315979,0,1.370152695,0,0,0.476800064,-1106.985437,1.038350734,-5.253833678,0,0.458748653,11.88721133,1.774541909,10,0.546296296,0.757920572,-5.375066673,0.250479823,3,0,-2.575768236,201.7573362,0,0,2,414.60865,0,0.96094303,0,0,0,4.462758231,46.22496571,1.583609995,12,20.50754458,0.259259259,-84.59259259,0,1
D0730,0,0,0,22.99804733,0,0,0,0,48.57637496,1.326125611,2.5828,0,0.134458642,0.048611111,10.90758336,0,0.013087558,18.78350515,-925.1923059,0,-84.91836735,18.94745182,0.138888889,12.54143326,0,1.373040499,0.006193246,0,0.454884714,-274.8690984,0,-5.387387028,0,0.253933894,5.907179729,1.646872433,6,0.534438776,0.790831988,0.291817995,0.041066607,3,0,2.486875911,202.3711074,0,0,2,1216.519026,0,0.844859988,0,0,0,4.293825789,21.79591837,1.269345275,12,-0.367346939,0.267857143,71.42857143,0,0
D0060,0,0,1,0,0,0,0,0,0,0.808337794,0.7244,0,0.112324408,0.0248452,3.555636338,0,0.020291545,18.30232558,-228.036305,0,-74.9704142,0,0.102062073,-0.656365465,0,1.502521437,0,0,0.428021831,-652.1233666,3.175173847,-2.292901525,0,0.11785113,11.94902056,1.659060462,4,0.480769231,0.742644996,-2.73789185,0.017010345,2,0,0.385502124,198.5413112,0,0,1,-28.22371498,0,0.881856121,0,0,0,3.130381879,33.84615385,1.465116279,6,15.53254438,0.230769231,8.047337278,0,1
D1062,0,0,0,0,0,0,0,0,19.63426922,1.012596828,3.5537,0,0.065005114,0.106834719,8.100631141,0,0.020312125,15.08333333,181.2031893,0,-17.64049587,0,0.185395406,-0.028859011,0,1.35479224,0.004958678,0,0.413668941,-74.81538582,4.937821433,-4.10063819,0,0.232307808,11.70115099,1.762474394,4,0.476756198,0.764200563,0.312866818,0.061308522,5,0,-2.240567415,191.7405884,0,0,2,-2.424156928,0,1.035061113,0,0,0,4.21780166,-67.16528926,1.48857246,6,12.20247934,0.340909091,-51.42355372,0,1
D0393,0,0,0,45.99609467,0,0,0,0,110.3665138,1.242650904,8.0655,0,0.125801925,0.161947973,20.49315643,0,0.018377813,18.38549618,-2494.211019,0,-237.8899643,47.36862954,0.343418919,10.21124004,0,1.329117211,0.007805326,0,0.484130984,-169.0302601,5.851326283,-14.55444334,0,1.016825605,24.02229223,1.676878266,10,0.592412401,0.77183613,-3.530818861,0.57325971,6,2,3.337880137,199.7679357,0,2,6,2675.344891,2,0.867353737,0,0,0,5.703841253,-368.737643,1.471182973,24,18.49479841,0.338129496,99.60944051,2,0
D0449,0,1,0,0,1,0,0,0,33.72961318,0.884183973,2.1976,0,0.098844748,0.228169085,5.940433201,0,0.023436634,20.64516129,-579.2539755,0,-24.81558642,0,0.344334311,5.584209042,0,1.510080923,0.005305785,0,0.506001896,-671.8835121,4.942225871,-4.343767956,2,0.484544476,5.752853607,1.840934715,4,0.62109375,0.695210599,-5.112422988,0.254053545,4,0,3.834990629,202.8412969,0,0,3,519.3314409,0,0.907586207,0,0,0,4.007045011,-42.125,1.373097991,9,34.33101852,0.333333333,-99.89737654,0,0
D0362,0,2,0,0,2,0,0,0,5.316788604,0.377520358,1.6254,0,0.274406782,0.097102522,9.573067107,0,0.024938776,34.32,99.53832976,0,32.15658669,5.138973738,0.205730151,-3.018368802,0,3.206128692,0.009558974,0,0.677259233,-169.852397,-5.785968283,-4.685466953,0,1.09221681,12.1082079,2.08310703,7,0.916121356,0.590591795,2.604565693,0.347419233,2,0,0.660749327,246.539465,0,1,3,-226.3776601,1,0.844268256,0,0,0,3.205270801,110.5020821,1.050735931,12,116.1757552,0.414634146,-97.53777513,1,1
D0332,0,0,0,0,0,0,0,0,13.15163837,0.675549538,-0.493,0,0.143035853,0.162512314,7.289457779,0,0.019969766,20.94318182,271.8447933,0,36.54006338,0,0.326575487,-3.784405716,0,1.467607331,0.007910717,0,0.476301185,248.7468893,0.363948255,-2.334703838,1,0.444424196,36.47391204,1.708447805,5,0.619284744,0.781211479,1.15564002,0.139171757,3,0,-0.762619643,206.8606278,0,0,3,-333.027703,0,0.811282083,0,0,0,3.906263062,-55.72521503,1.36489899,6,1.999094613,0.404255319,-21.48392938,1,0
D0460,0,0,0,0,0,0,0,0,6.544756406,0.518224023,0.5901,0,0.144568595,0,0,0,0.027210884,13.2972973,16.64858524,0,-8.578512397,10.84019487,0,-12.48091145,0,1.178724797,0,0,0.371710884,-27.68312896,2.90537037,-0.882638731,0,0,6.420821623,1.504635033,0,0.30785124,0.942946527,0.085515153,0,1,0,-0.143045361,164.6039007,0,0,0,-461.7937238,0,1.115261473,0,0,0,2.982522334,3.305785124,1.424632686,0,6.842975207,0,-20.47933884,0,0
D0605,0,0,0,0,0,0,0,0,19.63426922,0.758058815,5.5105,0,0.091754848,0.15647753,27.30514424,0,0.020564481,18.64539007,-380.9220266,0,4.944598338,0,0.370790812,0.726725027,0,1.370288248,0.008823871,0,0.476267953,-217.7077077,2.767334512,-5.983810741,0,1.695201399,5.917906046,1.83030328,14,0.614092798,0.878897573,-2.474581393,0.517430375,5,0,-0.517167104,208.8642654,0,0,4,102.4682288,0,0.942665017,0,0,0,4.922772191,-257.0865651,1.726661428,18,17.64058172,0.381578947,-51.99515235,0,0
D0651,0,0,0,5.749511833,0,0,0,0,6.606881965,1.06184758,2.02944,0,0.080617889,0.024056261,6.203876606,0,0.009160998,15.76923077,338.6167884,0,-4.177777778,10.47053043,0.068041382,5.816813644,0,1.352317045,0,0,0.522389265,-1333.54186,0,-2.937996423,0,0.19245009,6.041840829,1.685826308,3,0.512222222,1.013815517,-5.39170031,0.058925565,4,0,-5.109718817,188.2271508,0,0,1,302.4743095,0,1.070595855,0,0,0,3.584687204,-59.75555556,1.578716836,6,14.76444444,0.2,52.94666667,0,1
D0143,0,1,0,0,1,0,0,0,0,0.371442439,3.51392,0,0.249421937,0.098856826,13.05751264,0,0.021133787,31.01428571,-316.248469,0,5.936666667,5.138973738,0.3258903,-0.149674031,0,3.234585515,0.004375304,0,0.617858444,-253.4842566,-4.605917134,-4.859144468,1,1.057663723,16.27679775,2.010403484,9,0.8375,0.531810751,0.699937903,0.2105269,2,0,1.538182636,248.139827,0,0,3,-10.4771822,0,0.750926167,0,0,0,3.357490305,-112.96,1.130916844,17,113.6,0.425,-86.74888889,0,1
D0707,0,1,0,5.749511833,0,0,0,0,5.733667477,0.177775808,2.7771,0,0.351736,0.142641673,3.897916667,0,0.034371378,44.75757576,156.7650164,0,-16.45666667,5.733667477,0.30034919,1.94796961,0,4.808534887,0,0,0.631634262,161.1514663,-4.676677178,-2.791096474,1,0.083333333,5.749511833,2.009867978,3,0.8275,0.657197105,0.319353743,0.045643546,0,0,-0.908683358,268.7241157,0,0,2,64.28299712,0,0.675588311,0,0,0,2.118226399,-27.28,0.66099057,9,66.54111111,0.45,-7.594444444,0,1
D0892,0,0,0,0,0,0,0,0,0,0.964996393,2.3528,0,0.53056875,0,0,0,0,53.10526316,0,0,0,0,0,-1.977821331,1,6.576177038,0,0,0.744933955,0,-4.629243827,-1.779134975,0,0.696923425,0,1.453292602,0,1.055555556,0.9758239,0,0.055854165,2,0,-0.46899958,244.8583298,0,0,0,-37.57860529,0,0.580310881,0,0,0,1.530377331,-12,0.959833795,0,-10.98113855,0,0,0,1
D0395,0,1,0,0,0,0,0,0,38.25085845,1.176478517,4.2148,0,0.082410896,0.171310048,14.39802839,0,0.016747485,19.12149533,-1669.445149,0,-61.18303068,4.736862954,0.276292929,1.960360584,0,1.467767614,0.004989185,0,0.408997702,-234.1839494,3.477693238,-5.03794512,1,0.260491471,11.44610498,1.836144903,8,0.528778086,0.757081846,-0.574636415,0.11862388,5,0,-0.747326307,206.4223037,0,0,3,209.7585825,0,0.842944255,0,0,0,4.37393357,-54.08833487,1.536735826,11,-10.11124791,0.350877193,26.89931945,0,0
D0168,0,1,0,0,1,0,5.022633314,0,5.316788604,0.609701547,1.8907,0,0.187724609,0.048611111,5.512018112,0,0.014097331,32.98113208,-38.92189083,0,58.64318094,26.26359196,0.157617628,-0.735074264,1,1.568611728,0.01,0,0.586533785,-283.0664771,1.478366479,-3.357178806,1,0.641010869,22.81822749,2.017104699,5,0.764648438,0.799429471,-0.344877313,0.262533119,1,0,-1.936703297,252.9204511,0,0,2,-38.95893598,0,0.728538178,0,0,0,2.958841822,-13.234375,1.219113714,11,26.03187693,0.40625,-27.37528935,0,0
D1015,0,0,0,0,0,0,0,0,5.733667477,0.825544825,3.1869,0,0.095874923,0.104166667,4.491818849,0,0.019047619,28.46268657,-51.17941405,0,-19.43656963,5.733667477,0.138888889,-1.183335393,0,1.40595854,0.004115226,0,0.520305627,-290.972726,3.768586021,-4.467241983,0,0.232307808,6.103966388,1.935617439,2,0.580246914,0.989112463,0.001030511,0.111294491,1,0,0.311892266,227.0850881,0,0,2,-79.2834713,0,0.490803205,0,0,0,3.53234351,1024,1.425452525,6,-13.58277024,0.388888889,3.610984098,0,1
D0956,0,3,0,0,0,0,0,0,37.87947506,0.659450198,-0.6532,0,0.142973653,0.494153224,-0.782066833,0,0.017872424,29.60784314,307.9333095,0,-32.60018467,5.733667477,0.965959505,4.167253507,0,1.839486723,0.008258086,0,0.484180331,-568.2446259,0.000916895,-2.081358579,2,0.530670964,18.02504067,1.925748113,1,0.665435519,0.71676969,-3.425238438,0.214740445,5,0,-0.815521813,231.2974163,0,0,4,425.0598577,0,0.719196161,0,0,0,3.866399781,118.9132041,1.194155738,10,38.51615882,0.403508772,100.2810095,1,1
D0416,0,1,0,0,0,0,0,0,12.27842388,0.827896911,1.5822,0,0.069835796,0.187384091,0.641018519,0,0.022397149,20.79661017,-126.5836685,0,4.909700543,5.733667477,0.30034919,0.365992472,0,1.596479947,0,0,0.44231412,285.7805119,4.61009338,-3.068955878,1,0.083333333,0,1.842882414,0,0.50780437,1.089992067,1.331045271,0.06846532,2,0,-2.536839775,196.4616913,0,0,2,21.59355582,0,0.861428715,0,0,0,3.466485057,-77.81581686,1.146672687,5,9.572782981,0.290322581,-18.44941612,1,0
D0123,0,0,0,0,0,0,0,0,0,0.56173539,2.291,0,0.129641309,0.200395325,12.51547651,0,0.01771542,23.20689655,-245.623198,0,-46.57421875,5.106527395,0.460367058,-3.809709804,0,1.455939587,0.012345679,0,0.41215799,-373.3740689,0.556127331,-2.166072618,2,0.477541895,5.783244946,1.919406462,7,0.639648438,0.670792427,-1.833814147,0.124346803,1,0,1.734225566,239.0415221,0,0,3,-220.9631686,0,0.712576174,0,0,0,3.483248837,-52.12109375,1.188102132,11,13.5390625,0.46875,32.12890625,1,1
D1149,0,0,0,5.749511833,0,0,0,0,0,0.463485387,1.0904,0,0.193187109,0.027777778,5.811574074,0,0,26.26086957,204.1642926,0,8.75,10.21305479,0.083333333,-7.433251851,0,1.352952887,0,0,0.475758547,68.51138508,0,-0.561360006,0,0.232307808,11.31296332,1.816502076,4,0.609375,0.901030009,0.215532125,0.031810057,0,0,0.728695617,237.5183194,0,0,1,-170.9647926,0,0.78125,0,0,0,2.494759185,-17,1.337792642,6,6.75,0.375,0,0,1
D0211,0,1,1,0,0,0,0,0,5.733667477,0.576601096,0.59769,0,0.111287109,0.046250286,0,0,0,34.38461538,-144.9342479,0,-12.07291667,17.95154092,0.206930271,0.917409854,0,2.226985614,0,1,0.44970915,323.9605546,1.539768519,-1.759120216,1,0.164266427,5.948339281,1.823601971,1,0.65234375,1.265283495,1.385116265,0.048208085,0,0,-3.92136143,255.3969584,0,0,2,23.8526562,0,0.54814328,0,0,0,2.176807589,11.375,1.022570244,9,3.28125,0.5625,0,0,1
D0988,0,0,0,5.749511833,0,0,0,0,13.65455395,0.942633929,1.8551,0,0.114545087,0.091238446,5.931978904,0,0.01994493,19.36206897,190.4826844,0,-20.83379247,4.736862954,0.272165527,4.962973546,0,1.461613222,0,0,0.443546488,-767.1660589,2.790347695,-4.010222006,1,0.136082763,5.907179729,1.738249557,4,0.547291093,0.804596418,-3.124224983,0.050296116,2,0,-0.77049069,209.7718041,0,0,2,287.8524657,0,0.844534685,0,0,0,3.51835504,-118.28191,1.221939366,9,-5.591368228,0.272727273,19.76216713,0,0
D0835,0,0,0,11.49902367,0,1,0,0,20.70222593,1.002384375,1.9333,0,0.111177177,0.211268435,4.731243859,2,0.02430839,20.48913043,-643.7866481,0,-36.94970254,9.473725908,0.396311673,9.326091703,0,1.395632332,0,0,0.498898802,-713.9373444,3.470125189,-3.62369673,1,0.76476846,17.3022018,1.825368734,2,0.769064359,0.677911467,-1.521081462,0.436679342,1,0,-1.852718713,213.2220783,0,0,5,858.0004367,0,0.778166722,0,0,0,4.001214033,-113.7393186,1.228627775,6,27.74634938,0.418604651,13.36127637,1,0
D1006,0,0,0,0,0,0,0,0,33.8538643,0.864092869,5.2709,0,0.121473356,0.139957527,13.11308072,0,0.02196691,18.5106383,-827.8981944,0,-46.70124178,9.473725908,0.403611383,3.892982632,0,1.69349303,0.007804027,0,0.483140801,179.9970366,3.923835745,-8.133465419,1,0.431221037,30.22922019,1.752362361,7,0.596785975,0.68154268,0.732461698,0.249823374,5,0,-6.164637636,202.9639364,0,1,4,548.9105511,1,0.865832054,0,0,0,4.727195532,55.04894083,1.406807469,15,29.74141709,0.337837838,-99.98100804,0,0
D0573,0,0,0,0,0,0,0,1,20.13718479,1.409230029,4.6979,0,0.039957923,0.111457255,17.61481009,0,0.013011181,18.7654321,-2242.618846,0,-101.9334776,0,0.25,4.122970616,0,1.435568483,0,0,0.338840779,-915.294979,6.871388889,-5.141282047,0,0.282360161,0,1.961983272,8,0.552731206,0.874894029,-4.708181182,0.115446914,2,0,0.700667555,227.6727382,0,0,4,333.9606199,0,0.878229924,0,0,0,4.290170506,5.020010817,1.221714866,12,0.844780963,0.488372093,1.220118983,0,1
D1019,0,0,0,5.749511833,0,0,0,0,7.109797541,1.337610552,2.7283,0,0.07764121,0.027777778,7.960648148,0,0.026938776,16.54054054,132.4900092,0,1.862003781,4.736862954,0.083333333,4.238357779,0,1.345224927,0,0,0.403035803,-36.30848503,4.070684051,-2.376006626,0,0,0,1.788752683,4,0.423440454,0.817979071,-0.285595697,0,1,0,-1.776929863,209.7636838,0,0,1,156.8192378,0,0.93384785,0,0,0,3.314731781,-67.24196597,1.282094595,6,-4.84120983,0.260869565,-19.3100189,0,1
